is_sarcastic,text
0,87% of millennials donated to charity last year and you should stop calling them selfish: report
0,the peace process is dying at the hands of israel with help from hamas
1,federal court ruling requires private businesses to install handicapped-accessible wheelchair jumps
1,dr. scholl's introduces new cartilage inserts for all-day knee pain relief
0,joe biden: being vice president is 'a bitch'
0,a presidency under siege
1,"nation offsets carbon footprint by planting single 300,000-foot-tall tree"
1,holiday music aficionado urges friends to check out 'frosty the snowman'
1,teary-eyed wrestlers bid farewell to friends made at summerslam
1,supreme court unanimously upholds concealed gavel law
1,director of census bureau calls for updated population report after realizing he forgot to count himself
0,ryan murphy apologizes to women in hollywood for the industry's lack of equality
1,home depot employee can tell this customer's first attempt at pipe bomb
0,boehner delays leadership elections with gop in turmoil
0,who's a better liar: brian williams or pinocchio?
1,gingrich desperately trying to court people-who-vote vote
0,one man's journey into modern shamanism
1,dad's previously unheard-of friend dies
0,celine dion performs emotional tribute at the billboard music awards
0,harry reid on the gop: 'they don't have enough nerve to repeal obamacare'
0,fab fiction of the summer: the mexican flyboy
0,james comey to testify he told trump he wasn't under investigation (udpate)
0,friday talking points -- gop anti-trump rants
0,judge blocks federal government from enforcing transgender guidance in schools nationwide
1,couple stressing about wedding plans as if it won't just take a string of edison bulbs to knock guests' fucking socks off
0,david bowie's son welcomes baby boy exactly six months after singer's death
0,21 useful white elephant gifts under $20
1,trump supporter has few backup scapegoats ready to go in case crackdown on immigrants doesn't fix everything
0,the red sweaters you need to look like national treasure kenneth bone
0,asu + gsv report: teachers and tech tools
0,want to be ready for retirement? lower your expectations
1,egyptian woman wishes screaming protester husband would go bonkers for her once in a while
0,trump administration repeatedly denied there was any contact with russia during campaign
1,teenage rebels seize control of food court's corner table
0,outside money surge makes kansas senate race costliest in state history
0,will congressional nsa action matter?
1,trump warns removing confederate statues could be slippery slope to eliminating racism entirely
1,philip morris lawyers deny cigarettes are cylindrical
0,a transgender student who was reportedly banned from her school receives good news
1,dnc attendee screaming 'the earth needs us!' to no one in particular
1,citizens to vote on young or old reagan for $15 bill
0,"ncaa will pull more events from north carolina unless hb2 is repealed, sports group warns"
0,officials raid home of activist behind planned parenthood 'sting' videos
0,network faces backlash after putting white woman in 'brownface' to appear muslim
0,ted cruz may be too conservative to stop trump
0,hillary clinton vs. herself
0,"ted cruz wants to fight obama over immigration, but he forgot about one thing"
0,bill murray slays as the 'bannon cannon' on 'saturday night live'
0,martha stewart's new wine service makes your drinking martha-approved
0,betsy devos chooses to spotlight a problematic charter school founded by pitbull
0,why i refuse to apologize for my selfies
0,watch live: pro-volleyball star gabby reece dishes on nbc's new fitness show
0,new endangered species: deficit hawk
1,kim jong-un thrown into labor camp for attempting to cross border into south korea
0,khloe kardashian rocks out with mason disick
1,friend who listened to podcast on watergate bursts into conversation with guns fucking blazing
0,'the bold type' creator on tackling sexual assault in the show's hopeful finale
1,mtv blurs out controversial extended middle finger
0,obama predicts bright future for legal weed
1,area man visits haiti to check up on $10 donation
1,confused firefighters fail to rescue child wearing firefighter costume
0,how my non-verbal autistic son communicates using just google street view
0,iraq is investigating alleged executions of sunnis in fallujah
0,'entourage' the movie -- who cares?
0,filming police in public places: a risky first amendment activity for citizen journalists
0,what it's like to have face blindness
0,this country's capital just made it punishable to catcall women
1,new $50 million planetarium opens young minds to wonders of pink floyd
0,don't even think about blaming khloe kardashian for james harden's bad season
0,how a group of outcast teen boys taught me the value of youth sports
0,jeff bridges just proved he really is the dude
0,let food truly be your fuel
1,report: mom going to need you to pitch in around house after her procedure
0,we need more college graduates
1,financial analysts offer to talk about recession for $5
1,romney stands behind ryan to show good campaigning stance
1,san francisco photographer shits out another bridge photo
1,biologists confirm foxes sneakiest little fuckers in animal kingdom
1,thirtysomething scientists unveil doomsday clock of hair loss
0,hacker releases new 'orange is the new black' episodes after demanding ransom
0,two victims shot on texas southern university campus
0,issa rae's unapologetic support of black stars at the emmys is a mood
0,italian recipes that are oldies but goodies
0,kate mckinnon kills as laura ingraham on 'saturday night live'
0,judge joe brown begins jail sentence for contempt of court charge
0,al jazeera america to shut down by end of april
0,what it really looks like to work out with your dog
1,presidential commission announces no candidates met threshold to compete in second debate
1,study finds eating doctor after birth can provide essential nutrients to new mothers
1,"suicide bombing a cry for help, vengeance against the infidel"
1,coworker loudly typing away like 1930s cub reporter chasing hot lead
0,you can't have these tech gadgets for christmas
0,santa fe high schoolers held gun violence protest 1 month before shooting
0,first amendment lawsuit says student was punished for wearing a t-shirt advocating gun rights
1,storied fantasy owner relocates to new ip address
0,watch live: lili taylor talks abc's 'american crime'
1,portugal finally gets it together
1,furious maitre d' can only assume hostess didn't realize she was addressing everlast
1,report: sky normal today
1,fussy eater 38
0,"cultivating the 4 c's of mindfulness for greater peace, poise and personal power"
0,hillary clinton joins jennifer lopez onstage to encourage voters to 'get loud'
1,study finds first life forms migrated to earth via interplanetary land bridge
0,10 essential life lessons from a grandma
0,this star wars shrine can now be rented for just $50 a night
0,bernie sanders is narrowing the gap with hillary clinton in the granite state
0,wwii veteran reunites with his long-lost love after 70 years…on skype!
1,erik estrada big in mexico
0,petition to censure trump gains momentum
0,this anorexia treatment probably doesn't work. it might have something to tell us anyway.
0,"bill cosby lawyers blast media over assault, drugging reports"
0,what to do when you truly want to reinvent yourself
1,coworker running ncaa tournament pool really relishing his one week of significance
1,loser congressman carries around pocket-sized version of constitution everywhere
0,hydraulic press squeezes the life out of a bowling ball (and other stuff)
0,lessons from my father: education is the key to success
1,government shutdown forces national zoo to turn off panda suicide cam
0,10 signs it's time for umbrella drinks
1,alternative theater waits three hours for stragglers
0,the truly uncool thing 'transformers 5' does to anthony hopkins
1,blood-drenched sarah koenig announces topic for upcoming season of 'serial'
1,"wow, dad really went from zero to 60 with woodworking this summer"
1,kidnapped journalist forced to explain to isis captors what buzzfeed news is
0,baltimore police begin slow process of reform in year after freddie gray's death
1,families of missing flight passengers just hoping media gets closure it needs
0,eva longoria schools donald trump in powerfully personal dnc speech
1,timeless masterpiece liked
0,"moms need to get away, too!"
0,this eating disorder awareness campaign boycotts the 'before' photo
0,i'm finally ok with letting myself be 'uncomfortable'
1,dhs sets security alert level to green for 8 seconds
1,suction cup-wearing robert mueller forced to cower behind white house chandelier after trump returns home earlier than planned
0,"drew droege is sassy, sloshed and single in a hilarious new play"
0,'empire' releases pitbull & ne-yo songs from season 2
0,'hunger games' star jena malone shares pregnancy announcement on instagram
1,heston: 'we must arm ourselves if we are to defeat the apes'
0,fisherman killed by whale moments after rescuing it from nets
0,cracks emerge in rodrigo duterte's horrific philippine drug war
1,"as election draws near, area man moves to all-obama t-shirt rotation"
0,when anxiety has you (literally) pulling your hair out
0,ted cruz will speak at the gop convention
1,nuclear energy advocates insist u.s. reactors completely safe unless something bad happens
0,protesters clash with police during march to remember alton sterling
1,coke party takes a couple minutes to get going
0,leap of faith
0,tom brady says gisele bundchen told him to shut up about politics
0,why your friend doesn't experience stress the same way you do
1,"'but a fox wouldn't eat gingerbread,' that one precocious little asshole reports"
1,economy given big boost by ramadan shopping season
0,paul ryan's wonk shtick is getting old
0,"satyajit ray's apu trilogy premieres at moma, again"
0,artist performs a kaleidoscopic transformation on fruits and veggies
1,teacher just hopes they never google him
1,woman thinks she would make a great talk-show host
0,5 successful tips for finding the best deal
0,senator manchin's latest attempt at curbing opioid addiction is a very bad idea
1,obama addresses nation still wearing spock ears
1,area man to run naked through streets tonight no matter who wins election
0,hardline immigration hawks are starting to panic about donald trump
1,breitbart criticized for publishing humanizing profile of libtard beta-cuck
1,another bunch of southerners dead
1,"trump: 'i know that was pretty bad, but let's just say you're going to want to save your energy'"
1,new michael landon biography resolves many unasked questions
0,ever wish you could live inside your favorite book? you can at this incredible new place
0,what did we learn from the betsy devos confirmation? money wins.
1,breathalyzer big hit at cop party
1,"star wars fan collects all 48,720"
1,boxer hopes he can make money punching things in retirement
1,hippie very involved in hippie non-sports
1,health insurance ceo reveals key to company's success is not paying for customers' medical care
0,touching video shows what it's really like to raise grandkids
0,i am a white woman and i must confront my racism
0,"teach, stream, be acquired: why online education investors are hot for teacher"
0,midlife sex: myths vs. reality
0,even donald trump's former boss thinks he's a 'demented' reality star
1,air force one pilot invites excited obama into cockpit
0,jimmy fallon shares his thanks for george r.r. martin's new hbo series
1,liquor's neon coloring likely good measure of its excellence
0,"peter thiel wants to buy gawker, new court filing suggests"
1,report: male hair loss 7 times more painful than childbirth
1,pope francis kills 3 hours milling around atlanta airport during layover to d.c.
0,55 tips to lose the weight for good
1,pediatricians announce 2011 newborns are ugliest babies in 30 years
0,the power of expectation
0,i'm not an empty nester. i'm just sharing my daughter with the world.
1,no one in limo going to prom with the one they wanted
1,biden pardons single yam in vice presidential thanksgiving ritual
0,the many benefits of lucid dreaming
1,"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment"
0,5 ways to file your taxes with less stress
0,"as officials attempt to protect dams, more houston neighborhoods deal with flooding"
0,charlottesville may put the brakes on campus free speech laws
0,chicago cubs head to world series for first time since 1945 after dodgers blowout
0,campaign begins in arizona to make recreational marijuana legal
1,senate: 'renewed fisa legislation imperative in protecting the few american freedoms that will remain'
1,world doesn't even know who to admire anymore after tom hanks murders 5
0,scientists crack mystery of tiny traveling plants
0,this parody perfectly explains how lovely it was to be a woman in 2016
0,second-guessing obama's foreign policy
0,grandparents' super sweet birthday serenade will make you tear up
1,new 'steak & onion' potato chips taste disturbingly like steak and onions
0,"trump calls black supporter 'thug,' throws him out of rally"
0,10 ways kids changed me forever
0,minnesota republican attacks her democratic opponent for being 'lgbt' and 'half black'
0,julianne hough lived in pain for years because of endometriosis
0,what it takes for a poor black kid from chicago to earn a college degree
1,visiting liberian dignitary in no hurry to leave
0,report: nurse who fought ebola quarantine to leave maine
0,obamacare vs. trumpcare: a public health dilemma
0,bill clinton: trump attacks on hillary clinton 'fact-free'
0,philadelphiatheatreco. celebrates 40 with stars aligned
0,the gentrification of higher ed
1,man who actually needs grey poupon unable to bring self to ask
0,'queer eye' star antoni porowski strips to his underwear for hanes campaign
0,kevin hart drops an f-bomb in awkward nfl network interview
0,38 of the best macaroni and cheese recipes on planet earth
1,widower just doesn't have energy to waltz with dead wife's dress tonight
0,25 halloween costumes for men with beards
1,gears of war crimes court finds 2006 locust horde massacre justified
1,"church, state joyfully reunite after 230-year trial separation"
0,"suicide attack at methodist church in pakistan kills nine, wounds dozens"
1,millions of people prince william would never deign to speak to captivated by royal wedding
1,report finds drug tunnels most intact transport infrastructure in u.s.
1,radio shack salesman 'a little out of it today'
1,roommate never seems to leave apartment
1,tall young girl told she should play basketball
0,aging at home: does it have to be an uphill climb?
1,weird porno stops at kissing
1,visionary sports columnist asserts that muhammad ali's greatest fight wasn't in the ring
1,motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator
1,hero soldier receives presidential thumbs-up award
0,senate's turn to act on patent reform this week
1,roy moore under fire for new 'children are my future' ad campaign
1,"herculean effort, astronomical expense lead to photo of whole family at disney world"
0,j.d. vance: republican presidential nominee in 2032?
0,puerto rico governor calls white house after trump's unsettling fema tweets
0,it's been 60 years and we're still failing
0,gop congressman urges self-rationing of health care after obamacare repeal
1,royal baby speaks first words
1,congress relieved to admit it's not going to accomplish anything this year
1,"advisors tell trump, cruz to stick to just attacking all women in general"
0,kushner doesn't want to give up his security clearance as john kelly cracks down: report
1,scientists discover mollusks are next evolutionary stage for humans
0,going out on a limb: will the democrats hold onto the senate?
1,obama under fire for playing t-ball during vietnam
1,"convulsing teen bleeding from eyes, nose thinks he can feel the synthetic weed kicking in"
1,john ashcroft: 'obey'
1,tokyo squeezes in five more residents
0,the 3 keys to building immediate rapport in a job interview
0,woman-owned businesses on the rise in afghanistan
1,homosexuality only thing parents can accept about son
0,phish's epic run for the ages
1,authorities warn denver residents in direct path of 2037 hurricane alba
0,blake lively explains the touching reason she joined the women's march
0,the president's mission to garner sympathy for white supremacists is utter nonsense
1,opening soda bottle inadvertently makes man loser
1,"gaunt, weathered john kerry leads prisoner uprising in siberian labor camp"
0,actors who have dated multiple costars
1,actual proctor met at party
0,here's how to get republicans to change their minds on the minimum wage
0,5 ways to get rid of summer weight gain
0,"chinese university bans christmas, calls it 'kitsch'"
0,'i'm sorry i didn't finish the job'
0,kourtney kardashian thinks life without 'keeping up with the kardashians' would make her 'so happy'
1,single nurse can't help but notice man isolated for ebola not wearing a ring
0,what experts say about waiting to cut your baby's umbilical cord
1,report: airlines installing uncomfortable bumps in seatbacks because it pleases them
0,recovery nonprofits stem the tide while government ignores addiction crisis
0,will ferrell reprises his role as george w. bush for samantha bee
1,man who threatened to move to canada before election still here
1,u.s. falls short of success
1,moderators give marco rubio 90 seconds to deliver closing statement of campaign
0,my birthday is a day of infamy
0,review: new apple tv is bursting with potential
1,fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that
0,here's a reminder of how far donald trump has flip-flopped on health care
1,pile of dirty clothes on bedroom floor starting to mix with pile of clean clothes on bedroom floor
1,novelty welcome mat lets party guests know they're in for some fun
1,new dog digs up old dog
0,emirates airlines cuts flights due to trump's travel bans
0,"someone recut the 'elf' trailer as a thriller, and it's terrifying"
0,mindfulness and the average smartphone: technology for calm instead of chaos
0,'the late show' unveils spoof halloween-themed trump merch
0,big mac creator jim delligatti dies at 98
0,here's what 'all my life' singers k-ci & jojo look like now
1,baby put on phone told her parents hate her
1,alumni furious over high school's constant improvements
0,14 truths about being an asexual person
1,"every time area man drops by, friend is watching the big lebowski"
1,jeff bezos assures amazon employees that hr working 100 hours a week to address their complaints
1,john roberts delivers finishing blow to stephen breyer to defend title of chief justice
0,how i navigated my first 7 years of sobriety
1,toy prepares child to one day pull around real telephone on wheels
0,garbage truck scoops up man looking for wallet
0,remembering the gotham book mart
0,how your morning and nighttime routines affect your health
1,headline about so-called lobsterman extremely misleading
0,"stop talking about 'screen time,' start thinking about screen use"
0,"a-sides with jon chattman: ryan shaw shows some ""real love""; animal years lift some spirits"
1,guidance counselor prefaces sat results by talking about test's flaws
0,the secret to speaking 'teen'
1,cheerleader given a 'd'
0,sushi-themed kitkats are coming to japan for valentine's day
0,the 5 best fictional holidays from television
1,congress to meet at feingold's house today
1,man with no real-life career goals knows exact job he'd want in harry potter universe
0,a meditation a day keeps the money fears away
1,economists recommend setting aside part of every paycheck in case of dire straits reunion tour
0,savannah guthrie will stay away from rio olympics over zika fears
1,long john silver's customer finds deep-fried poseidon head in value meal
0,dan savage takes on ann coulter over transgender bathroom rights
0,look: what it's like to race canoes in ny's hudson river
0,12 weird sports rules you may not have heard of
1,man's weekly recycling just boxes of nestle drumsticks
0,10 small-space lifesavers
0,making the road in new york: a model for work-family policy change
0,top democrat pushes back on expanding obama's trade powers
0,delisting the grizzly bear...or not
0,this timeout video is toddler angst at its finest
1,dog finds absolutely perfect place to shit
1,secretary of education under investigation for falsifying hall passes
1,man just having one of those decades where he doesn't feel like doing anything
1,giddy thom yorke goes to bed early to make grammy day get here sooner
1,life-changing epiphany wears off on ride home
1,mockingbird imitates car alarm perfectly
0,"cook these 7 recipes on sunday, and feed yourself all week"
1,horrifying society of grotesque mutants discovered living aboveground
0,fact-checking walmart's fact-check of the new york times
0,yo voté: communities scramble to translate ballots
0,the end of shared sacrifice set in stone: yale as metaphor
1,pawn-shop customer plans to buy toaster back
1,machiavellian white house groundskeeper gaining influence among west wing staff
1,mrs. butterworth's bottle central to terrifying lsd experience
0,can nonprofit management usurp board responsibilities?
1,jason statham beats wedding planner to death in new romantic comedy
0,rex tillerson travels to turkey to be honored by the oil industry
1,street-smart teen dies in library
0,live updates on hurricane harvey's aftermath
1,dead deer by side of road covered in graffiti
1,area man mentions that people have said he looks like tom cruise
1,housing prices spike as tech employee takes stroll through neighborhood
1,justice scalia endorses new easton gaveling gloves
0,coming soon: a new 'fraggle rock' movie
0,leslie jones confirms she's 'moved on' from milo yiannopoulos harassment
0,an open letter to my shelter dog's first owner
1,authorities abandon search for missing girl after finding huge bass while dredging lake
1,unkempt japanese man must be some sort of artist or something
1,mother still yammering away under her tombstone
1,housekeeper too busy to be sassy
1,thriving 'onion' puts another print edition out of business
1,kids in bus accident mocked by kids in passing bus
1,greenpeace releases rescued dolphins into forest
0,stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism
0,get lost in these seven cities
0,elon football player demitri allison dies in 10-story fall
1,man deeply suspicious after insurer covers prescription without hassle
1,obama visits south-carolina-ravaged south carolina
0,the winners and losers of the nba draft lottery
0,larry nassar was allowed to see patients during sexual assault investigation
1,"'with binomials, just remember foil,' reports man keeping teens from having sex between 2:30 and 3:20"
0,the techno-colonialism of facebook and cambridge analytica
0,'finding dory' just keeps swimming past the box office competition
1,tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop
1,young child still developing antibodies to mountain dew
0,"14 places to eat, drink and shop in new york city's chelsea market"
0,'strange looking' pup finds the perfect family
1,row of dusty playstation 2 games continues reign at top of book shelf
1,"according to bar love-tester, inebriated patron okay to drive"
0,world's largest polluters set to meet by rising sea. will climate come up?
1,sexualized octogenarian flapper girl still earning living for someone
1,"'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty"
1,area man up for anything except being the one who makes the decision
0,ridiculous reason women are excluded from exercise studies
0,washington state bill would allow guns in sports stadiums
0,2 stabbed at party in wu tang clan founder rza's home
0,the controversial way some california schools are handling students' misbehavior
0,julia stiles marries preston j. cook in intimate seattle beach wedding
0,"objection, your honor"
1,female friend group fails in one duty of providing good gynecologist recommendation
0,why leelah alcorn's suicide is indicative of greater issues for transgender youth
1,"jim davis, guy who does 'heathcliff' get together for annual lunch to discuss doing cat cartoons"
1,genie grants scalia strict constructionist interpretation of wish
0,17 pieces of feminist jewelry that'll show you're a nasty woman
0,making a living ... and a loving
0,how real is 'marcomentum'?
0,"hey, female directors, steven spielberg has some good news for you"
0,nba free agency winners and losers
0,multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing
0,what my parents' divorce taught me about heartbreak
0,kirsten gillibrand only regrets not calling for al franken to quit sooner
0,it's official: dog owners walk way more
0,world's first successful penis transplant results in pregnancy
1,barnes & noble staffers mock orson scott card crowd from back of room
0,portraits of librarians celebrate america's bookish unsung heroes
0,barack obama congratulates prince harry and meghan markle on engagement
1,prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes
0,"the soft corruption of clinton, inc. -- and how it could cost democrats the presidency"
0,thalia cassuto remembers when birth control became legal. she's fighting to keep it that way.
1,report: majority of add cases go undiagnosed until child's first public failure
0,"dear high school teacher who tried to discourage me from applying to ucla, i'm a bruin now!"
0,"live from the toronto film festival: sunday, sept. 7"
0,newsweek's top editor and staffers suddenly fired
0,yelp adds hospital wait times and nursing home ratings using propublica data
0,"hillary clinton and the not too bitter, not too smooth, just right primary"
0,u.s. state department: global terrorist attacks down 13 percent in 2015
0,north korea says it's ready for war with massive military parade
1,new facebook notifications alert users when they not currently looking at facebook
1,quiet riot speaks out against nation's poor metal health care
0,here's the real reason this so-called bernie bro cried at the dnc
1,man takes sober moment to reflect on fact that most of meal already gone
1,teen parents skip prom
0,'neighbors 2' takes on sexism and double standards in an unexpected way
0,12 great new books to bring to the beach this summer
0,trump blows up statue of liberty
0,republicans should worry about losing the house
0,"colleges suspend students for sexual assault, but don't actually ban them from campus"
1,new employee still eager enough to pick up slack for coworkers
1,barbecue chicken panini succumbs to howard-related causes
0,florida atheist sets up anti-trump festivus pole at city's christmas display
0,police group makes a big admission about 'justifiable' police shootings
1,steve bannon slurps still-twitching tail into mouth before giving opinion on syria
1,adorable animated hunchback to shove self down area throats
0,the only republican hillary could beat is trump. or is it?
0,are voters pining for a third-party candidate? it's complicated.
1,taliban leaders already know which westernized schools the first to go as soon as u.s. troops leave afghanistan
1,vicious carnivorous animals painted on baby's crib
1,empire state building ultimately supports nsa spying measures
1,young billionaire's age not reported for sake of nation's ego
0,navratri 2014: a hindu celebration of the mother goddess
0,the resistance gave birth to a girl and her name is hannah risheq
0,warpaint's theresa wayman on the band's 'vivid' new album and inevitably questioning her career
1,nation praying for super nasty luge accident
1,fully gentrified neighborhood all cheese shops
1,family cell-phone plan area family's closest bond
0,"chuck grassley introduces donald trump at rally, but does not endorse"
0,"notre dame, stung by 'the hunting ground,' is under u.s. investigation for sexual harassment cases"
0,trump supporters are stepping up their attacks on bob mueller and the fbi
1,sitting inside cardboard box the safest 6-year-old will feel for remainder of life
1,pope francis attends outdoor mass in cutoff denim vestments
1,pulitzer board adds giant pumpkin category
1,stuffed-up congress allocates $250 million to destroy pollen
0,report explores possible cia cover-up at guantanamo
0,"the first trailer for 'snowden,' starring joseph gordon-levitt, is practically a résumé"
1,nervous voter totally blanks on american values while looking at ballot
0,how tax cuts led to west virginia's massive teacher strike
0,"5 extreme things the common core has done to children in the past 5 years, according to opponents"
0,donald trump voices support for sisi amid human rights crackdown
0,having kids radically reshapes parents' immune systems
0,how pop culture can change the way we talk about abortion
1,evidence piling up mom slept with one of her college professors
0,"hey, remember when bernie sanders played a rabbi in a rom-com?"
0,emancipated gay: challenging the lgbt stronghold on what it means to be gay
1,perfect girlfriend blames self for everything
0,we tested the new 'tearless' onions to see if they really work
1,recently canonized martyr added to vatican's animatronic hall of saints
1,economic stimulus check burned for warmth
1,johnson & johnson introduces new leave-in q-tips
1,iceberg sighs contentedly as it slowly lowers itself into warm arctic water
0,attention politicians: god created and welcomes us in all of our diversity
0,milky way's vast galactic plane shimmers in hypnotic new video
1,economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream job
1,"'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle"
1,odorite introduces new three-tier urinal cake
0,e-cig users and vapers need to join anti-drug war movement
0,"rachel mcadams and taylor kitsch might be dating, but who really knows?"
0,my husband was living in the wrong body
1,dead hamster feels its life has been properly honored by shoebox coffin
0,"marti noxon poured her own life into 'to the bone,' a movie about anorexia"
1,parent mad 6-year-old didn't like peanuts special
0,miley cyrus probably made less than the 'hannah montana' co-stars you can't even name
0,the 7 things tech companies need to realize about older workers
0,controversial study links e-cigarettes to formaldehyde exposure
0,caught on video: that horrifying moment your parachute fails and floats away in the wind
0,"australian broadcaster apologizes for asking asian journalist, 'are you yellow?'"
0,facebook is cracking down on racist posts in germany
1,acid trip better planned than vacation
0,"puerto rico's official death toll hits 39, with the final number still unknown"
1,vulture feeling nauseous after eating bad rotting deer carcass
0,lingerie made for queer people? now there's a boutique for that
0,anderson cooper shreds 'incoherent' trump: 'like a crazy person on a park bench'
1,crullers explained
1,more americans falling for 'get rich slowly over a lifetime of hard work' schemes
1,nation's economic recovery hinging on success of diet vanilla coke
0,chrissy teigen points out mitt romney's hypocrisy in one tweet
1,new hyundai owner sort of brags about it to co-workers
0,the family talisman
0,strong earthquake hits western argentina
1,rival dojo in for big surprise at regionals
1,report: nazi treasure hunters following more realistic retirement plan than 86% of country
0,fall fashion for moms! how (not) to wear the season's hottest trends
0,a litany of thanksgiving
1,fender releases new hybrid gas-electric guitar
1,nation's homophobic bigots pack it in
1,science confirms men and women never meant to be more than friends
0,the cosmic mass: one priest's quest to reinvent worship for the 21st century
1,secretary of transportation worried he's not living up to legacy of claude s. brinegar
1,"weak, ineffectual man will be right back with that account file"
1,bo obama addresses graduates of dayton obedience school
1,nasa celebrates 60th anniversary of launching first moon to orbit earth
0,alabama marriage equality tantrum is a slap in the face to all americans
1,son never showed such dedication until starting football hazing
1,area man demands more starches
0,read the full text of donald trump's executive order limiting muslim entry to the u.s.
1,"report: employers created 40,000 new jobs for existing employees last month"
1,global-warming crisis makes for delightful mid-february afternoon
0,google reviewed 2017 and it's enough to make us all cry
0,fox news and cnn win cable network ratings wars in third quarter
0,washington players celebrate on the field with simulated 'stop and frisk'
0,shared leadership among women and men: good news and bad news
0,how i learned to love my body
1,alpha trick-or-treater established by third house
1,"jcpenney ceo's severance package includes 34,000 pea coats"
1,2012 marvel handbook casually reveals peter parker uncircumcised
0,"offshorers demand: no taxes, no risk"
0,north carolina sheriff's deputies disciplined over trump rally
0,xavier dolan's mommy:  exuberant film shares jury prize at cannes
0,9 signs you're winning at the grandparenting game
0,paula abdul's gps guide reveals how the star finds her center
1,all-beef patty 70 percent beef
1,inside: what the stars were wearing at terrible movie's gala premiere
1,white castle crave case handcuffed to wrist
1,miracle paycheck lasts for 7 whole days
0,makeup do's and i prefer you don'ts
0,psst! disability competitiveness: pass it on!
0,why the affordable care act hasn't gone far enough
1,local sea cow tired of all the lies
0,what 'magic mike' does for mature women
0,the oscars of the gif world needs you
1,jennifer lawrence stuns in oscar de la hoya gown
0,donovan mitchell uses footwear to send powerful message about gun violence
0,j balvin to receive vision award at 2016 hispanic heritage awards
1,new evidence reveals christ lounged in tomb for extra hour before finally rising from grave
1,suicide bombing: can parents spot the warning signs?
0,states slow to shut down weak teacher education programs
1,"depressed, butter-covered tom vilsack enters sixth day of corn bender after losing vp spot"
0,"debut author virginia franken talks about flawed characters, her (new) addiction to coffee, what dance taught her about writing, and more"
1,you to receive 15 pounds of venison sausage from uncle
0,"i misplaced my fancy camera on assignment in peru, but my iphone saved the day"
0,top democrats defend bill clinton meeting with loretta lynch
1,depleted hawaiian volcano now just coughing up bile
1,google launches 'the google' for older adults
0,the indignant and audacious teacher
0,samsung slashes profit forecast after pulling plug on note 7 smartphone
1,"elderly dog can already tell owner doesn't think she's worth $3,000 gallstone surgery"
0,south dakota high school principal injured in school shooting
0,infuriating video shows meek mill making homeless man do pushups for $20
1,new prescription fish tank eliminates need for glasses while looking at fish
0,a promise to the missing moms
1,report: more americans setting aside money in case of pr emergency
1,scientists warn ionosphere one top-40 hit away from exploding
1,grocery-store worker can't bear to eat food anymore
0,the 10 healthiest chain restaurants in the u.s.
1,ken jennings mistaken for subway's jared again
1,opening band issues two-more-songs warning
0,why is the naacp in bed with donald sterling?
1,all those years shopping at independent bookstore wasted
1,new gym member lingers by free weights for several seconds before returning to elliptical machine
1,study: average american now requires 3 attempts to get up from seated position
0,"our final oscar predictions, plus who should actually win at sunday's awards"
0,why these five numbers shouldn't limit your potential
1,excited nation already lining up outside irs offices in anticipation of tax day
1,"shuddering astrid menks comes home to trail of rose petals leading to nude, spread-eagle warren buffett"
0,"elon musk says he's sold 10,000 flamethrowers through his boring co. website"
0,the u.s. can't afford to continue the death penalty
0,justin theroux says jimmy kimmel 'cried a little bit' at his wedding
0,'handmaid's tale' waitlists surge in libraries across america
0,scotland and wales will now allow northern irish women to access free abortions
0,don't be a product leader still failing in business
1,death row inmate dies of natural causes 3 days into execution
0,lin-manuel miranda's childhood letters are way too real for people who hated summer camp
1,you the newest subsidiary of kraft foods
0,"at lg forum hosted by h.a.p.a., green and espero target homelessness, lifting people out of poverty"
0,malnutrition rates are up worldwide. here's why.
0,"the nightlife in marrakesh, morocco"
0,"lice invade espn makeup and hair studios, deadspin reports"
1,crusted ring around nyquil bottle top coming along nicely
0,6 questions every parent should ask themselves before telling their kids to 'try harder'
1,pope francis finds self in hell after taking wrong turn in vatican catacombs
0,watch this comedy editor hilariously mockument his return to standup
0,two millennials recreated 'annie hall' with a cast of senior actors
0,woman accused of setting fire to yoga studio explains smiling mug shot
1,e. coli ready to treat itself to some beef after weeks of nothing but salad
0,the trump-russia story has only just begun (to explode)
0,bernie sanders endorses tom perriello in virginia's gubernatorial race
0,the healthcare industry: a prescription to help heal racial economic inequality
0,women who loot
0,how to regrow vegetables from nothing more than kitchen scraps
1,cell phone stuck in 2-year contract with local man
0,3 reasons to get out of your comfort zone immediately
0,a state senate race tied to personal appeal
0,bestselling author marie force provides her path to success
1,smiling now primarily used to communicate anger
0,key georgia democrat switches from clinton to sanders
1,dunkin' donuts introduces new girl scout-flavored coffee
0,20 last-minute mother's day gifts that will still arrive in time
1,area woman's safety net braces for another impact
